,customer_id,timestamp,total_paid,purchase_count,age,subscription,channel
4514,58214771,1523605278517.0,3916459.0,1,38,Regular,
4515,5538336,1445141140027.0,3225174.0,6,59,Regular,
4516,43269312,,3528829.0,1,51,Premium,Online
4517,97530478,1538827993789.0,806601.0,1,35,Regular,Offline
4518,23633314,,1420098.0,1,62,Regular,
4519,87056616,1534171958344.0,8072724.0,1,25,Regular,Online
4520,14336533,,11738112.0,1,27,Regular,Offline
4521,13209726,1471336221593.0,7295236.0,2,20,Premium,
4522,11994259,1494858090215.0,3448329.0,2,59,Premium,Online
4523,7750823,1442889869917.0,7867049.0,1,22,Premium,Offline
4524,17176247,1495372323422.0,1043408.0,1,50,Premium,Online
4525,37544810,1515402743705.0,4075755.0,2,32,Regular,Online
4526,20591532,1494382409828.0,9594959.0,1,32,Premium,
4527,5986071,1427691698968.0,4191862.0,1,52,Regular,
4528,11726426,1490595012298.0,3015714.0,1,37,Premium,
4529,19891755,1492753483582.0,1534878.0,2,51,Premium,
4530,3767146,1396855475828.0,1289913.0,1,59,Regular,
4531,20523691,1498030060726.0,3799622.0,2,45,Premium,Offline
4532,94039335,1537324347248.0,5721485.0,1,46,Regular,Online
4533,19668566,1492226107198.0,3316471.0,2,30,Regular,Offline
4534,6062943,,3827149.0,1,19,Regular,
4535,36345300,,3700532.0,1,26,Premium,
4536,28173202,1548817145586.0,2522216.0,1,52,Regular,
4537,6334584,1434114109629.0,3102814.0,4,20,Regular,Offline
4538,3946999,,9858679.0,1,31,Premium,Offline
4539,21581345,1509931660161.0,3110771.0,5,43,Regular,Online
4540,16949373,1484493745287.0,3458776.0,1,23,Regular,
4541,28056484,1510998382360.0,9100268.0,2,36,Regular,
4542,72238796,1529825829867.0,2300551.0,2,53,Regular,Offline
4543,13646064,,2123434.0,1,45,Regular,
4544,6150859,1435386611147.0,3422989.0,1,31,Regular,Offline
4545,10119494,1464334912934.0,3839282.0,2,22,Regular,
4546,17164973,1485239628354.0,4384068.0,2,59,Premium,Online
4547,12803948,1470410124222.0,8109009.0,2,42,Regular,
4548,14187119,1475132293565.0,2682491.0,2,63,Premium,Online
4549,32732567,,1318982.0,1,54,Regular,Offline
4550,17297133,1497413192576.0,4435273.0,9,63,Premium,Offline
4551,23857096,,1036122.0,1,50,Premium,Offline
4552,11766891,1466418754226.0,3025690.0,8,43,Premium,
4553,16952914,1531537117402.0,9171895.0,1,23,Premium,Offline
4554,23228264,,2553543.0,1,33,Regular,
4555,24518627,,4371010.0,1,26,Regular,
4556,38985714,1515978006637.0,1889913.0,1,20,Regular,Online
4557,8273059,1447997038805.0,3288883.0,23,50,Premium,Online
4558,16706968,,8710022.0,1,24,Regular,
4559,102230120,1545750305354.0,6369850.0,4,64,Premium,
4560,13489915,,10302481.0,1,34,Premium,Online
4561,43547769,1517889826197.0,24084983.0,26,40,Regular,Online
4562,12557236,,14429719.0,1,55,Premium,
4563,25056248,1504424887577.0,1378041.0,1,25,Regular,
4564,9752912,,2166764.0,1,62,Regular,
4565,19729347,1520337360231.0,2186103.0,2,57,Premium,Offline
4566,4885320,1416206311899.0,7874378.0,18,43,Premium,
4567,15307565,1479694658630.0,7482799.0,1,30,Regular,
4568,14571107,1476729934200.0,2244300.0,1,52,Premium,
4569,75845323,1529837537803.0,3605152.0,1,62,Premium,
4570,19259803,1499398796104.0,726583.0,2,22,Regular,Online
4571,10036643,1502797629502.0,3329293.0,1,24,Regular,Online
4572,6123853,,1994215.0,1,56,Regular,Online
4573,5351074,1424093977881.0,10516859.0,4,37,Premium,
4574,10159600,1459607972992.0,3073166.0,19,27,Premium,Online
4575,5807907,1425985350107.0,7408141.0,4,26,Premium,Online
4576,19706635,1492314204405.0,1465409.0,5,45,Regular,Offline
4577,98235962,1539163555407.0,4733354.0,1,56,Regular,
4578,11845009,1472011565668.0,2487248.0,2,64,Premium,Online
4579,5538730,1422930865432.0,3634452.0,8,23,Regular,Offline
4580,19619299,1507805402789.0,3224211.0,4,56,Premium,
4581,25400666,1505217989384.0,3690244.0,1,45,Regular,
4582,15199436,,1853675.0,1,36,Premium,Offline
4583,37964182,,14722463.0,1,22,Regular,Offline
4584,100642347,1541203210813.0,4035195.0,2,58,Regular,
4585,11485314,,3322196.0,1,54,Regular,Offline
4586,22616975,1530158779684.0,5633165.0,1,53,Premium,Online
4587,8185336,1447376609244.0,4085492.0,4,59,Regular,Online
4588,20950935,1495179652769.0,1997219.0,1,52,Regular,Offline
4589,59193475,,2537116.0,1,22,Premium,Offline
4590,16206993,,3361975.0,1,50,Premium,
4591,7462524,1439882585659.0,2561033.0,2,61,Premium,
4592,4667853,1412419053032.0,2205504.0,4,22,Premium,Offline
4593,18467529,1537341275189.0,2992709.0,1,48,Regular,Online
4594,91201760,1535970548521.0,1508227.0,1,30,Regular,Offline
4595,8183069,1447170540778.0,10929190.0,4,58,Regular,Offline
4596,113021862,1545663530960.0,15177559.0,1,54,Premium,Online
4597,22944006,1499409688769.0,1821336.0,1,30,Regular,Online
4598,13432243,,7020652.0,1,37,Regular,Online
4599,5311585,1420252371576.0,3616940.0,12,34,Premium,Online
4600,13033954,1523353146204.0,1473820.0,1,31,Regular,
4601,36159843,1514882077509.0,1927158.0,2,40,Regular,
4602,114739114,1546437599605.0,9202402.0,1,45,Regular,Online
4603,6332278,,1672955.0,1,43,Premium,Offline
4604,4276490,,7058169.0,1,50,Premium,
4605,10150754,,2429496.0,1,44,Regular,Online
4606,8949119,,4677747.0,1,52,Premium,Online
4607,28004345,1510915640286.0,2171988.0,1,27,Regular,Online
4608,6671367,1434807036215.0,2608604.0,9,50,Regular,Offline
4609,35449226,,6603639.0,1,43,Regular,Online
4610,7847571,1443855180808.0,3369116.0,1,56,Regular,Offline
4611,8128436,1446658809498.0,4976616.0,1,50,Regular,Online
4612,10468114,1463013041054.0,4115173.0,14,32,Premium,
4613,9627894,1463109258411.0,2311999.0,1,50,Regular,Offline
4614,115425717,1546744750736.0,2186259.0,1,52,Regular,Offline
4615,3740931,,3474545.0,1,30,Regular,Online
4616,13841545,,3197177.0,1,30,Regular,
4617,66652975,1532749584622.0,2745512.0,1,31,Regular,
4618,9480566,1455881137595.0,3881669.0,1,29,Regular,
4619,65766859,1526641672465.0,4643057.0,4,45,Premium,
4620,8455030,1449479074265.0,6007724.0,1,44,Regular,
4621,23200207,1546312454404.0,5879643.0,1,47,Premium,Offline
4622,5833138,1426218729004.0,3651826.0,4,42,Regular,Online
4623,5385492,1432971483184.0,1784508.0,1,40,Premium,
4624,14264027,1499850337605.0,3835002.0,1,62,Regular,Online
4625,12708889,,2002310.0,1,52,Premium,Online
4626,35690226,1514682280254.0,1940045.0,1,41,Regular,Offline
4627,29075827,,2690023.0,1,19,Regular,Online
4628,294408,1388494157835.0,2484517.0,20,22,Regular,Online
4629,11365744,1465207769060.0,1513560.0,1,18,Regular,Offline
4630,8862350,1451653237903.0,2132438.0,1,57,Regular,Offline
4631,2795067,1390903461983.0,4080955.0,56,31,Regular,Offline
4632,23874592,1541579810436.0,8177286.0,1,52,Premium,Offline
4633,8065874,1446039992933.0,2804963.0,4,63,Regular,
4634,5678141,,1141353.0,1,38,Premium,Offline
4635,94933335,1537693882356.0,3858632.0,2,39,Regular,Online
4636,16547313,,2477438.0,1,58,Premium,
4637,324501,1381497351350.0,2693755.0,10,27,Regular,
4638,252932,1388118091351.0,3752488.0,2,59,Regular,Online
4639,17267907,1485519072356.0,1818962.0,3,61,Regular,
4640,17794075,1489896529225.0,2165617.0,2,29,Premium,Offline
4641,79731097,1536280768195.0,17792724.0,1,21,Regular,Online
4642,35782670,1517580078064.0,1420895.0,1,42,Regular,Offline
4643,15774224,1481855610066.0,3555811.0,14,47,Premium,Offline
4644,28124014,1511165292183.0,3777446.0,66,26,Premium,Online
4645,70755506,1528107483111.0,5668849.0,2,26,Premium,Offline
4646,22206757,1498048779479.0,37596376.0,1,49,Premium,Offline
4647,20379259,1497324573585.0,11922740.0,1,58,Premium,Offline
4648,10158564,1459604843850.0,3930898.0,4,26,Regular,
4649,13572493,1472863213222.0,3927424.0,1,27,Premium,Offline
4650,16587008,1483433825198.0,9957328.0,1,37,Premium,
4651,6788458,1434869409311.0,5365272.0,2,56,Premium,Online
4652,6620215,,4995412.0,1,35,Regular,
4653,24996298,,5999634.0,1,28,Premium,Online
4654,27668290,,1102441.0,1,55,Premium,Offline
4655,107298789,,4587592.0,1,19,Premium,
4656,27168733,,5219360.0,1,41,Regular,
4657,18589987,1489583490579.0,22277071.0,1,39,Premium,Offline
4658,3908384,1411540175847.0,3600683.0,30,61,Premium,
4659,7500403,1483782850789.0,3681030.0,20,36,Premium,Online
4660,115399576,1546732311683.0,13632688.0,1,51,Premium,
4661,18917873,,3091743.0,1,60,Regular,
4662,5383945,1500444761758.0,4042984.0,4,55,Premium,Online
4663,17916389,1515736130901.0,2894543.0,2,21,Regular,
4664,106865161,1543041347679.0,13926030.0,1,24,Regular,
4665,12285237,,17753313.0,1,22,Premium,Online
4666,4070532,1403875251123.0,5473696.0,12,63,Regular,Online
4667,21244970,,3164605.0,1,21,Premium,
4668,118740924,,5675405.0,1,65,Regular,Offline
4669,27981169,1510833075776.0,2557885.0,1,31,Premium,Online
4670,13595468,,4847121.0,1,31,Regular,Online
4671,10314738,1460428476601.0,2029708.0,1,45,Premium,Online
4672,27336119,1509434879331.0,3848180.0,1,25,Regular,Online
4673,9856676,,3166110.0,1,57,Regular,Online
4674,8955630,,1628655.0,1,64,Premium,Online
4675,8243666,1449463428408.0,14116931.0,4,52,Regular,
4676,17504605,1487901987680.0,2922653.0,1,29,Regular,
4677,6679721,1433930873464.0,8178141.0,1,38,Premium,
4678,92986660,1540444091960.0,2998134.0,4,28,Premium,Offline
4679,12664692,1469191911139.0,2148701.0,6,61,Regular,Offline
4680,10819955,,10762292.0,1,40,Premium,
4681,5968377,1427478873604.0,3567996.0,1,27,Regular,Online
4682,97386855,1545058432999.0,3771627.0,2,29,Premium,
4683,12606890,1469005240649.0,4521932.0,12,29,Premium,Offline
4684,10016400,,2688343.0,1,33,Premium,
4685,14588927,1476799452530.0,1471967.0,1,21,Regular,Offline
4686,10881015,1484308824166.0,3467108.0,1,49,Premium,Online
4687,77577811,,3304484.0,1,28,Premium,Offline
4688,27619084,,4452789.0,1,31,Premium,Offline
4689,19606489,1507610193187.0,3856999.0,1,33,Premium,
4690,32668360,1513562782566.0,3795396.0,4,46,Premium,
4691,15313071,,1373705.0,1,38,Regular,Offline
4692,23581770,,8013496.0,1,56,Premium,
4693,4547619,1410440204338.0,15811335.0,1,20,Regular,
4694,23259835,1521454743643.0,1588603.0,1,51,Regular,
4695,5463430,1421925043797.0,4585048.0,1,40,Regular,Offline
4696,9774171,1457516555380.0,23864731.0,2,40,Premium,
4697,13442804,1472142777018.0,3578542.0,17,23,Regular,Offline
4698,35302647,1514795291714.0,9839249.0,1,18,Regular,Online
4699,109746986,,3786876.0,1,25,Premium,Offline
4700,10017815,1482824023625.0,4118485.0,4,32,Regular,Online
4701,4565483,1473994919882.0,2942792.0,2,62,Premium,Offline
4702,26713173,1510381219641.0,3251790.0,1,56,Regular,Offline
4703,11980063,1467095815114.0,3940555.0,1,49,Regular,
4704,20644264,1494425191355.0,3589180.0,2,24,Premium,
4705,62099966,1524961517817.0,2218059.0,1,29,Regular,
4706,5269359,1500796393629.0,3319024.0,10,37,Premium,Online
4707,23468353,1520661210599.0,5045304.0,1,53,Regular,Offline
4708,10846496,,4280004.0,1,27,Regular,
4709,16533040,1549002532838.0,1296440.0,1,44,Premium,Offline
4710,23798201,1536816156676.0,1803941.0,2,48,Regular,Offline
4711,47872307,,2056059.0,1,23,Premium,
4712,17588533,1486472283186.0,8496051.0,2,55,Premium,
4713,17783771,1487114729226.0,7468055.0,6,25,Regular,Online
4714,4456758,1409060004264.0,2263109.0,2,59,Premium,Offline
4715,14051738,,4007355.0,1,57,Regular,
4716,18905881,1490863672566.0,3109120.0,1,41,Premium,
4717,38752577,1515841882425.0,7983298.0,4,65,Regular,Online
4718,54118522,1521977308633.0,2352349.0,1,39,Premium,
4719,10293624,1470833299918.0,2778953.0,2,24,Regular,Online
4720,7750130,1442891179887.0,4526101.0,12,45,Premium,Offline
4721,103949765,1541762589622.0,2057649.0,1,51,Premium,
4722,17008805,1485987453566.0,4006556.0,8,53,Regular,
4723,98191263,1539150777921.0,8285684.0,1,48,Premium,Online
4724,5471496,,2559069.0,1,37,Regular,
4725,67386668,1526881394819.0,2331160.0,1,59,Regular,
4726,13172326,1525942815276.0,5180028.0,2,35,Regular,Online
4727,15836415,1489922603033.0,5556907.0,3,44,Premium,Offline
4728,28129414,1511171451160.0,5683851.0,3,22,Premium,
4729,112301563,1545345979858.0,4007127.0,1,41,Premium,Offline
4730,4524387,1419249210836.0,3477000.0,18,42,Regular,Online
4731,27702700,1510283338066.0,2275954.0,1,19,Premium,Online
4732,21059735,1509266697221.0,5962777.0,6,52,Premium,
4733,77276967,,1115265.0,1,62,Regular,
4734,9661993,1456912924982.0,2110251.0,2,65,Regular,Online
4735,19595767,1492442959362.0,3950900.0,1,37,Premium,Offline
4736,31658672,,4173729.0,1,43,Regular,Online
4737,45545201,1521080352521.0,2510595.0,6,23,Premium,
4738,10083966,1480129703598.0,3533367.0,2,19,Regular,Offline
4739,16746551,1490689542912.0,4450512.0,2,61,Regular,Online
4740,12042911,,2722596.0,1,20,Regular,Online
4741,11361499,1464942809324.0,3944359.0,3,48,Premium,Online
4742,77782480,1530508162686.0,6182508.0,1,35,Regular,Online
4743,99126782,1539603087557.0,3384410.0,1,20,Regular,Offline
4744,20593282,1494478895818.0,4814982.0,11,46,Premium,
4745,26615528,1510311869097.0,4229257.0,10,42,Premium,Offline
4746,57686291,,13282617.0,1,38,Premium,Offline
4747,203520,1368014467980.0,3173599.0,1,58,Premium,Offline
4748,19754573,1532317301698.0,2552560.0,1,44,Premium,
4749,22549398,1498805972804.0,6912070.0,2,21,Regular,Offline
4750,7702019,1485309025403.0,2270203.0,1,64,Premium,
4751,84511062,,6560588.0,1,20,Premium,
4752,10134387,1459486512265.0,3500790.0,2,46,Premium,Offline
4753,6128051,,2905362.0,1,34,Regular,
4754,14350345,1475831964979.0,6613193.0,2,60,Premium,Online
4755,11154897,1464338298312.0,1898447.0,2,60,Regular,Offline
4756,12361952,,3593530.0,1,61,Premium,Offline
4757,15932260,1490247852363.0,1958302.0,1,26,Premium,
4758,9344774,,2741922.0,1,33,Regular,Offline
4759,34882302,1518418656527.0,4638991.0,7,18,Premium,Online
4760,13956170,,3836937.0,1,20,Premium,
4761,23539130,1500688123010.0,1790436.0,1,34,Premium,
4762,13101863,1491375452689.0,1471506.0,3,41,Premium,Online
4763,45991390,,4244638.0,1,58,Regular,Online
4764,6011707,1503999429512.0,4326476.0,5,56,Premium,
4765,22952549,1499471605170.0,5876790.0,1,35,Regular,Online
4766,5195284,1462629609852.0,5360622.0,1,29,Premium,Online
4767,48025199,1524280196407.0,1314907.0,1,42,Premium,Online
4768,26023000,1516727550853.0,1587027.0,2,59,Regular,Offline
4769,7116457,1453976932528.0,4276546.0,3,51,Regular,Offline
4770,13926671,,1266438.0,1,59,Regular,Online
4771,5595002,1435109964604.0,3668538.0,2,29,Regular,Online
4772,77769079,,2735533.0,1,51,Regular,Offline
4773,33260908,1526390166696.0,2197187.0,3,43,Regular,Online
4774,13121259,1470850427661.0,10310646.0,1,48,Regular,
4775,15036732,1478960581157.0,3721695.0,2,34,Regular,Offline
4776,6731065,1480336822087.0,5045977.0,7,44,Regular,
4777,9685433,,1515581.0,1,34,Regular,Offline
4778,57233711,,1823657.0,1,28,Premium,Online
4779,9405280,1519883975296.0,6928551.0,1,40,Regular,Online
4780,16696245,,2022837.0,1,64,Regular,Online
4781,17292665,,1135403.0,1,34,Regular,Online
4782,28193296,1511309329770.0,8766971.0,1,51,Premium,Online
4783,16825150,1484125206965.0,2793340.0,842,24,Regular,Offline
4784,21548375,,3868301.0,1,62,Premium,Online
4785,10553706,1461589534279.0,21740091.0,1,40,Premium,Offline
4786,26068263,1542863409548.0,2326761.0,1,61,Premium,Online
4787,19962506,,8126905.0,1,46,Regular,
4788,4098676,1524749070939.0,2336384.0,2,46,Regular,Offline
4789,25306986,1505036923904.0,1403635.0,1,29,Premium,
4790,75523809,1529907876967.0,10987931.0,14,51,Premium,
4791,21736782,1530920580014.0,56217626.0,2,25,Premium,Online
4792,18199817,,1458836.0,1,64,Regular,
4793,101325740,,1042695.0,1,18,Regular,Offline
4794,10376984,,2140107.0,1,47,Premium,Offline
4795,70845885,1528106282420.0,4692364.0,1,29,Regular,Online
4796,17263008,1487581426774.0,2630186.0,8,31,Regular,Online
4797,118185766,,4061863.0,1,52,Regular,
4798,5270457,1472179187618.0,1304905.0,2,53,Premium,Offline
4799,5693056,,23565938.0,1,51,Regular,Offline
4800,3583079,1390999915015.0,3504430.0,13,60,Premium,
4801,35442377,,5439474.0,1,51,Premium,Offline
4802,19062461,1490763238455.0,8212850.0,2,54,Regular,Offline
4803,88090649,,1784425.0,1,36,Premium,Offline
4804,4975833,1499950672890.0,2473459.0,1,52,Premium,Offline
4805,24764703,,1030862.0,1,59,Regular,Offline
4806,4135254,1407156442710.0,1946504.0,13,23,Regular,Offline
4807,9490822,1455947980470.0,4902607.0,2,54,Premium,
4808,37318989,,5468599.0,1,37,Regular,Online
4809,10208953,1486275329293.0,3117763.0,4,64,Premium,Online
4810,7453756,1439796424093.0,5370738.0,1,43,Premium,
4811,41505607,,1043788.0,1,34,Premium,Offline
4812,13291449,1490529409240.0,5879668.0,2,25,Regular,Online
4813,25858165,1506507266776.0,2341766.0,2,44,Regular,Online
4814,5994107,1432805309976.0,9965259.0,9,37,Premium,Online
4815,8223075,1461850239802.0,4135446.0,26,48,Premium,Offline
4816,56264632,1526969278156.0,2121827.0,2,58,Regular,
4817,27686435,1533190415908.0,5051868.0,6,42,Regular,Online
4818,14793091,1477646123966.0,5906184.0,8,55,Regular,Offline
4819,8593566,1464903455717.0,5245317.0,9,20,Premium,
4820,51600765,,4966324.0,1,53,Premium,Offline
4821,1298077,1376547758180.0,4542394.0,10,22,Regular,
4822,9232269,,2707434.0,1,64,Premium,Offline
4823,49550573,1520400838480.0,3050487.0,1,65,Regular,Offline
4824,9776828,1457528771871.0,3012672.0,7,38,Premium,Offline
4825,25608065,1530684583510.0,18472518.0,1,54,Regular,Offline
4826,6168861,,2740364.0,1,49,Premium,Online
4827,6266887,1430302037611.0,2545969.0,1,34,Premium,Online
4828,7809227,1443596023748.0,10393499.0,3,53,Premium,
4829,8721263,1450867629274.0,5012754.0,1,25,Premium,
4830,45817277,1519123531754.0,3224816.0,6,62,Regular,Online
4831,11357848,,5491334.0,1,65,Regular,Online
4832,15867555,1501028652062.0,8565084.0,4,33,Premium,
4833,6690216,1434011026899.0,2815495.0,1,35,Regular,Offline
4834,23494821,1500565107180.0,6958648.0,1,44,Regular,
4835,13355586,1498775587030.0,13961838.0,1,59,Regular,
4836,14530766,1492180733433.0,2217079.0,12,37,Premium,Online
4837,22545316,1543493387137.0,4740170.0,1,44,Regular,
4838,17358414,,3325459.0,1,58,Regular,
4839,10020003,1458894781509.0,2458873.0,5,51,Regular,
4840,15070941,1478773256933.0,2988611.0,6,26,Premium,Offline
4841,63223143,,3694928.0,1,50,Premium,Offline
4842,53923887,1521887241269.0,5384111.0,1,64,Premium,Online
4843,17932296,1502079341502.0,7923656.0,1,59,Regular,Online
4844,26121554,,2447241.0,1,31,Premium,Online
4845,40566784,,6204645.0,1,45,Regular,
4846,1132364,1375077041584.0,1391913.0,6,27,Regular,
4847,22062882,1497776304878.0,5998079.0,1,32,Premium,
4848,46152721,1519015837727.0,3688170.0,1,50,Regular,Offline
4849,106148372,,2313783.0,1,61,Regular,
4850,52558914,,1745150.0,1,58,Regular,Online
4851,22838562,1499306006058.0,1432898.0,1,63,Regular,Offline
4852,115649793,1546849126987.0,5347319.0,1,43,Regular,
4853,9477141,,3791628.0,1,23,Premium,Online
4854,24956712,1505369211651.0,4250959.0,2,33,Regular,Online
4855,42898213,1517575967565.0,1934514.0,1,63,Premium,Offline
4856,16040571,1481968238847.0,2435769.0,1,23,Regular,Offline
4857,9894906,1458187954759.0,2946462.0,44,21,Regular,
4858,11013590,1463717843450.0,882129.0,1,22,Regular,
4859,32507429,,3121583.0,1,57,Premium,Offline
4860,28765520,1531402463496.0,11083336.0,1,63,Premium,Online
4861,19974357,1495017866084.0,6057399.0,2,39,Regular,Offline
4862,23080813,1499683473628.0,18118534.0,1,54,Regular,Offline
4863,18045100,1487945174015.0,1973861.0,4,38,Regular,Offline
4864,28237318,1528613387602.0,2003035.0,1,60,Regular,
4865,5554482,1426752347310.0,2577770.0,5,44,Regular,Online
4866,8061955,1446015279555.0,4823412.0,4,38,Premium,Online
4867,4758258,1533625927418.0,17637350.0,1,33,Regular,
4868,11097270,,14983770.0,1,50,Regular,Offline
4869,7843496,,1562512.0,1,28,Premium,
4870,9025583,1456900590103.0,4282664.0,4,47,Premium,Offline
4871,12982684,,1825383.0,1,20,Regular,Offline
4872,11232865,1464433606854.0,2557900.0,1,55,Regular,Online
4873,17538086,1486337883724.0,9762314.0,1,61,Regular,Offline
4874,48161306,1519858043203.0,3015696.0,2,63,Premium,Offline
4875,9683399,,8974561.0,1,46,Regular,Online
4876,23005170,1530165853319.0,3686917.0,1,39,Regular,
4877,16787255,1490740004484.0,5349319.0,4,59,Premium,Offline
4878,14516453,1476486549165.0,2540982.0,2,43,Regular,Offline
4879,24853427,1503929332041.0,1215630.0,1,37,Premium,Online
4880,13711065,1476172942751.0,3490763.0,8,37,Regular,
4881,18105490,1488132245576.0,10647871.0,1,26,Regular,Offline
4882,116142538,1547091772410.0,6366378.0,2,46,Premium,
4883,24846444,1503916610258.0,4058636.0,1,28,Regular,Online
4884,28115145,,4546862.0,1,26,Regular,Online
4885,9022892,1453114212149.0,5345217.0,1,34,Premium,
4886,6827060,1443678668307.0,2926617.0,14,32,Premium,Online
4887,13265072,1471426536261.0,1599319.0,2,26,Premium,Online
4888,83144712,1543473576837.0,3825000.0,1,60,Premium,
4889,19238237,1491302187450.0,2462477.0,1,31,Premium,Online
4890,21588397,,3433194.0,1,51,Regular,
4891,55643439,1522582320029.0,1748014.0,3,36,Regular,Online
4892,13676377,,3528967.0,1,56,Premium,Online
4893,116837339,,4409088.0,1,54,Regular,
4894,22223610,1498094094238.0,3135005.0,1,43,Premium,
4895,7591138,1441174363735.0,1187951.0,1,30,Regular,Online
4896,69670879,1527740244367.0,3695799.0,1,20,Regular,Offline
4897,21315614,,5357956.0,1,49,Regular,Offline
4898,5570544,1424754900059.0,4057387.0,16,18,Regular,Offline
4899,15060763,1478712694291.0,2941643.0,1,21,Premium,Offline
4900,19756219,1493355665940.0,4944218.0,4,46,Premium,Online
4901,11798499,1466498153148.0,5083776.0,20,32,Regular,
4902,101185940,1540578641223.0,3102173.0,1,50,Premium,Online
4903,64567858,,16637639.0,1,63,Premium,Online
4904,21637416,1511931577127.0,24012410.0,1,51,Premium,
4905,87115866,,2929215.0,1,20,Premium,
4906,12452358,1468821159313.0,10363985.0,1,64,Regular,Offline
4907,8984087,1452505268758.0,3936309.0,2,43,Regular,
4908,13854058,1486554610167.0,4113471.0,2,43,Regular,Online
4909,5230425,1427899200237.0,4779622.0,17,48,Regular,Offline
4910,5183559,,1865925.0,1,50,Premium,Online
4911,454129,1387169463267.0,10612576.0,2,32,Premium,Offline
4912,10617901,1465050615860.0,4948729.0,1,58,Regular,Online
4913,12142488,1468502691732.0,3297761.0,1,29,Premium,
4914,10380929,1460731464088.0,1788721.0,1,65,Regular,
4915,15437704,1480150365740.0,3124760.0,1,40,Premium,Offline
4916,9013145,,3230356.0,1,32,Premium,Online
4917,28346299,1512378857149.0,4275363.0,2,59,Premium,Offline
4918,12690864,1469288517743.0,2384728.0,9,24,Regular,Online
4919,27662520,1516427687440.0,1841308.0,8,32,Premium,
4920,9807576,1457692731447.0,2879962.0,9,22,Regular,Offline
4921,103421748,,4479951.0,1,54,Regular,
4922,3760442,1396761248187.0,15600044.0,4,30,Premium,Online
4923,5744079,1528117466608.0,6835631.0,2,63,Premium,
4924,14312414,1476413299864.0,2880579.0,1,42,Premium,Offline
4925,46515265,1547094001550.0,5038618.0,1,56,Regular,Online
4926,13678333,1473074722032.0,3786266.0,2,63,Regular,Online
4927,34401372,1514435957787.0,4734176.0,2,23,Premium,Online
4928,10769391,,4305658.0,1,46,Regular,Online
4929,141776,,2209511.0,1,52,Regular,
4930,7585415,1441109814319.0,8232859.0,2,46,Regular,Offline
4931,50985368,1546676905784.0,3813070.0,2,53,Premium,Online
4932,9851232,1457949642616.0,3340648.0,1,43,Regular,Online
4933,60595224,,4632886.0,1,59,Regular,Online
4934,27560254,1509935132220.0,1138862.0,1,23,Regular,
4935,21618011,1496809738600.0,18610475.0,1,64,Regular,Online
4936,23128411,1528251879050.0,23187193.0,2,26,Premium,
4937,22131654,1499178254307.0,3766353.0,2,39,Premium,
4938,25063419,1504499344592.0,3895748.0,4,50,Premium,
4939,6451842,1447416952369.0,3439581.0,5,47,Premium,Online
4940,12190912,1535034960422.0,10409105.0,1,31,Regular,
4941,11435859,1465232080245.0,943962.0,1,61,Regular,
4942,18499071,1489371015999.0,1472628.0,18,46,Premium,Online
4943,42007080,1538199296878.0,1539827.0,1,27,Regular,Offline
4944,15632677,1480740047493.0,4724280.0,6,37,Premium,Online
4945,4274673,1406702078381.0,4221682.0,5,42,Regular,Offline
4946,15010947,,1632728.0,1,51,Regular,Online
4947,91493355,1536624130148.0,4255775.0,1,23,Premium,Online
4948,17339573,,1471971.0,1,19,Premium,
4949,18795862,1490154316898.0,6732156.0,1,49,Premium,Offline
4950,54581273,1522151103735.0,2454286.0,1,39,Premium,Offline
4951,4429967,1408695192906.0,3644328.0,2,33,Premium,Online
4952,10968443,1467596928589.0,2631279.0,1,39,Premium,Offline
4953,589163,1371623872606.0,4235307.0,4,20,Premium,
4954,16509062,,9325968.0,1,65,Premium,Offline
4955,23456497,1500479359250.0,10729728.0,1,37,Regular,Online
4956,24438543,,4086482.0,1,38,Premium,
4957,16926278,1541687087674.0,4692002.0,1,37,Regular,Offline
4958,68493716,,4295006.0,1,44,Premium,
4959,18001145,1499047475436.0,2010120.0,1,55,Premium,
4960,74016663,1529249778105.0,2863208.0,1,39,Premium,Online
4961,98955165,1540544905167.0,1976339.0,2,39,Premium,Online
4962,16061064,,4082402.0,1,40,Premium,
4963,21549706,1496728777916.0,3485339.0,1,32,Regular,Online
4964,6972511,1436184981388.0,2523090.0,1,23,Premium,Offline
4965,83056057,1532493876913.0,45118039.0,1,18,Regular,Offline
4966,18565013,1489460088012.0,1416646.0,1,23,Regular,Offline
4967,3620961,1392124250506.0,9080403.0,10,33,Premium,Online
4968,20860345,,2927890.0,1,26,Premium,
4969,16328192,1482722751034.0,4109184.0,2,24,Regular,Offline
4970,27521793,,10123154.0,1,47,Premium,Online
4971,12263843,,2196173.0,1,31,Premium,Online
4972,48129483,1519821214024.0,7358728.0,1,52,Regular,
4973,23705398,,2622749.0,1,20,Premium,Online
4974,4880781,,5083395.0,1,38,Regular,Online
4975,21529013,,1926650.0,1,33,Premium,
4976,28363379,1514690543697.0,3550694.0,3,33,Regular,
4977,102840621,,44259325.0,1,19,Regular,Online
4978,2298169,1444964596989.0,2618026.0,4,59,Premium,
4979,13749744,1473826144043.0,1927315.0,4,32,Premium,Offline
4980,26245230,1507114148341.0,1932556.0,5,29,Regular,
4981,4650711,,1233447.0,1,18,Regular,
4982,8607101,1450352619018.0,3587331.0,1,39,Premium,Offline
4983,5193629,,1753797.0,1,27,Regular,Online
