,customer_id,timestamp,total_paid,purchase_count,age,subscription,channel
5706,6995287,1512917301000.0,3251620.0,2,31,Premium,
5707,19177248,1530684860000.0,3598979.0,1,58,Premium,Online
5708,88549348,,924910.0,1,56,Premium,Offline
5709,20633685,1501304443000.0,641646.0,2,20,Premium,Offline
5710,18208873,,232541.0,1,35,Premium,
5711,7426504,1507711566038.0,376077.0,1,20,Premium,Offline
5712,39348302,1527948653000.0,288546.0,2,46,Premium,Online
5713,90540637,1535673062000.0,4395321.0,1,35,Premium,
5714,8867730,1514986304000.0,728578.0,1,60,Premium,Online
5715,23378476,1504098038000.0,600066.0,1,54,Premium,Offline
5716,19250243,1497407785000.0,1327325.0,1,47,Premium,Offline
5717,97762574,1541657805000.0,1004050.0,1,32,Premium,
5718,3922978,,3014482.0,1,40,Premium,Offline
5719,3803314,,1725108.0,1,22,Premium,
5720,4524730,1505099039000.0,360276.0,1,49,Premium,
5721,43210702,,276124.0,1,23,Premium,Online
5722,13160519,,1003120.0,1,45,Premium,
5723,103349713,1541516413000.0,352000.0,1,18,Premium,Offline
5724,102533776,,982119.0,1,19,Premium,
5725,18678103,,729808.0,1,53,Premium,Offline
5726,13991586,1515056989000.0,792718.0,4,51,Premium,
5727,8804023,1486728636142.0,445590.0,2,49,Premium,
5728,7325406,,455928.0,1,58,Premium,Online
5729,30168907,1525433898000.0,498918.0,1,35,Premium,
5730,63553040,1525671697000.0,2011497.0,1,46,Premium,Online
5731,55531142,,659172.0,1,41,Premium,Online
5732,29790460,1512453959000.0,686561.0,2,26,Premium,Offline
5733,28093020,,1419651.0,1,35,Premium,Online
5734,25180455,1505694819000.0,503043.0,1,49,Premium,Online
5735,10715773,1498488256000.0,564192.0,2,46,Premium,Offline
5736,6257426,1513339077000.0,602036.0,1,47,Premium,Online
5737,44274315,,1413597.0,1,35,Premium,
5738,44939395,1534942458000.0,878304.0,1,40,Premium,Offline
5739,33846265,1514012251000.0,563873.0,4,39,Premium,
5740,7501027,1491872108000.0,699220.0,16,55,Premium,Offline
5741,21812222,1502452076000.0,386493.0,1,31,Premium,Online
5742,28062289,1511004716000.0,3014699.0,2,32,Premium,
5743,45135156,,2649685.0,1,56,Premium,Offline
5744,7304389,,518093.0,1,29,Premium,Offline
5745,28127042,1518691095000.0,1453282.0,6,31,Premium,Offline
5746,10314140,1522472688000.0,715253.0,13,59,Premium,Online
5747,4698127,1518097481000.0,1571446.0,1,62,Premium,Offline
5748,20521851,,106921.0,1,26,Premium,
5749,21487984,1522731796000.0,763794.0,2,27,Premium,
5750,17404605,1538028497000.0,1600004.0,1,29,Premium,Offline
5751,9451703,1486273956939.0,985810.0,2,62,Premium,
5752,20245249,1505816421000.0,1084675.0,20,24,Premium,
5753,6167981,1512462428000.0,1404273.0,1,58,Premium,Online
5754,26137795,1506901934000.0,401084.0,1,35,Premium,Online
5755,90812077,,329567.0,1,63,Premium,
5756,21657107,1524452246000.0,1442895.0,1,41,Premium,
5757,8662302,,406805.0,1,37,Premium,
5758,22946974,1540797947000.0,421608.0,1,50,Premium,Offline
5759,29713965,1512433893000.0,724352.0,6,22,Premium,Offline
5760,15413401,1516258920000.0,1317317.0,1,58,Premium,Offline
5761,11545783,1543202128000.0,205495.0,1,52,Premium,Offline
5762,5486443,,3128872.0,1,42,Premium,Online
5763,83450531,1544693021000.0,108401.0,1,18,Premium,Online
5764,18784080,1496973855000.0,357649.0,1,26,Premium,Online
5765,26808988,1510725460000.0,887321.0,2,26,Premium,
5766,1671524,1497916018000.0,6752948.0,2,32,Premium,Online
5767,95027461,,1663051.0,1,39,Premium,
5768,24997372,,614311.0,1,25,Premium,
5769,9454048,,390557.0,1,58,Premium,Offline
5770,7178193,1541649681000.0,887493.0,1,45,Premium,Offline
5771,25258104,1507632493000.0,886450.0,1,50,Premium,Offline
5772,19342699,1491411802000.0,1724515.0,1,60,Premium,
5773,98658294,1539347962000.0,928313.0,1,25,Premium,Online
5774,25153384,1504668937000.0,2363100.0,1,29,Premium,Online
5775,7256367,,814090.0,1,47,Premium,
5776,87618609,1534509581000.0,956325.0,1,60,Premium,
5777,5807429,1536566983000.0,2723460.0,2,62,Premium,Online
5778,64256916,,946204.0,1,60,Premium,Offline
5779,18503021,1493322034000.0,1106460.0,1,57,Premium,Offline
5780,9669719,1505876579000.0,418971.0,6,31,Premium,Offline
5781,24772152,,863753.0,1,50,Premium,Offline
5782,21964563,1497574254000.0,441734.0,8,48,Premium,
5783,18704227,1492475771000.0,1356511.0,1,54,Premium,
5784,14949054,1505800801000.0,205825.0,1,20,Premium,Online
5785,25685266,1513131156000.0,853910.0,1,34,Premium,
5786,18971032,,445349.0,1,29,Premium,Online
5787,26338147,1530316954000.0,673369.0,1,40,Premium,Online
5788,18866052,1502254203000.0,415956.0,17,55,Premium,
5789,15782075,1507350998000.0,385471.0,9,42,Premium,Offline
5790,17151926,1487844882000.0,1747581.0,1,62,Premium,Online
5791,75439693,1547366317000.0,533698.0,1,18,Premium,Offline
5792,5339447,1502460005000.0,1538721.0,1,24,Premium,
5793,8328333,1516937076000.0,471229.0,1,40,Premium,Online
5794,96939357,1538568688000.0,961855.0,3,31,Premium,Online
5795,86575724,,122192.0,1,30,Premium,Online
5796,15872446,1496997014000.0,611191.0,10,31,Premium,Online
5797,44900692,1528065530000.0,329933.0,1,18,Premium,Online
5798,6947228,1502864783000.0,363461.0,1,51,Premium,
5799,27044026,1528772795000.0,1338316.0,1,23,Premium,Online
5800,9770752,,793218.0,1,60,Premium,Offline
5801,547789,1527153199000.0,941112.0,1,26,Premium,Offline
5802,19373688,1533918748000.0,219439.0,1,50,Premium,Offline
5803,6294266,1488260883000.0,507222.0,2,22,Premium,Offline
5804,8198327,1509074268000.0,486626.0,12,48,Premium,
5805,24960510,1504338931000.0,250738.0,1,59,Premium,
5806,19258374,1531950988000.0,318704.0,1,45,Premium,Offline
5807,20302315,1493657443000.0,505601.0,1,28,Premium,
5808,12308287,1543327268000.0,935458.0,1,56,Premium,Online
5809,4332821,1486832150101.0,1381313.0,1,45,Premium,Online
5810,23808261,1501313877000.0,542471.0,2,18,Premium,Offline
5811,6969651,1521426783000.0,659040.0,1,54,Premium,Online
5812,8908377,1494063184000.0,1013054.0,1,32,Premium,
5813,42606923,1517469589000.0,847724.0,1,43,Premium,Online
5814,111396007,,241124.0,1,37,Premium,
5815,17859841,1498613217000.0,551086.0,1,41,Premium,Online
5816,27014835,1508748167000.0,1892220.0,3,27,Premium,Offline
5817,6921508,1512443445000.0,1756008.0,2,46,Premium,Offline
5818,26756350,1527219161000.0,540209.0,1,58,Premium,Online
5819,17861402,1509328459000.0,829525.0,1,28,Premium,Online
5820,62115013,,247226.0,1,56,Premium,
5821,9944630,1511135463000.0,1236378.0,2,32,Premium,Offline
5822,927468,1523944435000.0,1269326.0,1,60,Premium,Online
5823,14225750,,998526.0,1,60,Premium,Online
5824,10382735,1500553071000.0,2521404.0,4,52,Premium,Offline
5825,25434437,1510025224000.0,621700.0,2,50,Premium,Offline
5826,6443333,1512555756000.0,2488749.0,2,52,Premium,Offline
5827,20326681,1510015313000.0,557091.0,1,49,Premium,
5828,19462301,1491711842000.0,1409564.0,2,21,Premium,Online
5829,22676988,1522031773000.0,332605.0,1,46,Premium,
5830,5529971,1489112069000.0,116632.0,1,21,Premium,Online
5831,20487813,1538520420000.0,418036.0,1,60,Premium,Offline
5832,26004694,1528112756000.0,611294.0,1,39,Premium,
5833,26393756,1513086526000.0,688848.0,1,64,Premium,Online
5834,12366353,1503454914000.0,831557.0,2,56,Premium,Offline
5835,4003738,1517485309000.0,357160.0,1,62,Premium,Online
5836,18796696,1491132497000.0,491315.0,5,21,Premium,
5837,17585206,1507688960256.0,5039907.0,1,39,Premium,
5838,20640378,,1411238.0,1,61,Premium,Offline
5839,10486147,1520318391000.0,1790431.0,1,49,Premium,Offline
5840,14903873,1509868047000.0,795236.0,2,33,Premium,Offline
5841,52819871,,2348994.0,1,18,Premium,Offline
5842,27928952,1511730425000.0,291891.0,38,58,Premium,Online
5843,9904768,1502247261000.0,598907.0,2,20,Premium,Offline
5844,8860210,1536815618000.0,426959.0,1,54,Premium,Online
5845,44194681,1525829928000.0,1133650.0,4,40,Premium,Offline
5846,5331433,1509334532000.0,1924222.0,1,64,Premium,Offline
5847,9754045,1495633741000.0,541292.0,18,26,Premium,Online
5848,100680102,,407223.0,1,58,Premium,Offline
5849,75492406,1529845062000.0,468779.0,1,45,Premium,Online
5850,21294237,,2773833.0,1,54,Premium,Offline
5851,5840083,1521083649000.0,1386949.0,1,21,Premium,Online
5852,10053000,1486701204732.0,356921.0,1,29,Premium,
5853,75155295,1546646181000.0,173444.0,1,26,Premium,Online
5854,8935971,,312790.0,1,31,Premium,Online
5855,23757182,1541076323000.0,6630655.0,2,22,Premium,
5856,10074043,1498817666000.0,568313.0,6,45,Premium,Offline
5857,46258593,1524834160000.0,469973.0,1,39,Premium,Offline
5858,16369601,1542786901000.0,940571.0,1,26,Premium,Offline
5859,5265586,1494497188000.0,1604258.0,4,47,Premium,Offline
5860,101018763,,179288.0,1,39,Premium,Online
5861,10481221,,1817209.0,1,21,Premium,
5862,6847990,1539775205000.0,851651.0,2,53,Premium,Online
5863,105445298,,1033983.0,1,64,Premium,Offline
5864,18940452,,1295249.0,1,28,Premium,Online
5865,20704474,1495082368000.0,563969.0,1,36,Premium,
5866,20787500,1503383448000.0,325013.0,1,36,Premium,Offline
5867,51254527,1521090856000.0,566369.0,2,33,Premium,Online
5868,14827439,1502703641000.0,692531.0,8,33,Premium,Offline
5869,32758761,1525963361000.0,637766.0,4,58,Premium,Online
5870,21087239,1495541012000.0,530944.0,2,52,Premium,
5871,33097427,1521216155000.0,673846.0,1,41,Premium,Offline
5872,11768669,1502438643000.0,877881.0,4,54,Premium,Online
5873,18223958,,1422901.0,1,61,Premium,
5874,19281656,1491399613000.0,933682.0,1,63,Premium,
5875,9129487,1539413926000.0,705416.0,1,23,Premium,Offline
5876,13756674,1496493231000.0,1278042.0,1,32,Premium,Offline
5877,83756535,1533189088000.0,1580102.0,1,28,Premium,
5878,27664691,1517396155000.0,2604773.0,1,36,Premium,
5879,64645789,,411729.0,1,35,Premium,Online
5880,9606983,1505102762000.0,280505.0,1,28,Premium,
5881,6379388,1489159278000.0,441672.0,8,48,Premium,
5882,46946642,1519457096000.0,2041850.0,1,30,Premium,Online
5883,6020765,1521015075000.0,304703.0,1,38,Premium,Online
5884,3753812,1488552720000.0,563891.0,1,30,Premium,Offline
5885,18494187,1511167239000.0,514027.0,1,52,Premium,Online
5886,22001427,1503116676000.0,1113274.0,2,25,Premium,
5887,237333,1495284711000.0,555308.0,3,31,Premium,Offline
5888,24786120,1517801626000.0,501489.0,1,46,Premium,Offline
5889,19783194,1492587420000.0,724475.0,8,58,Premium,Online
5890,16842658,1533266337000.0,736360.0,1,60,Premium,Offline
5891,9786514,,253178.0,1,54,Premium,Offline
5892,22586705,,280990.0,1,49,Premium,Offline
5893,29080818,1525231029000.0,305108.0,1,41,Premium,Offline
5894,80724016,1541759111000.0,375422.0,1,35,Premium,
5895,109333555,,1412897.0,1,38,Premium,
5896,19333313,1491476421000.0,460550.0,6,23,Premium,Offline
5897,6749261,,2762857.0,1,36,Premium,Offline
5898,12226288,1513501287000.0,438070.0,1,65,Premium,
5899,16956234,1501802536000.0,2140515.0,1,29,Premium,Online
5900,18408915,1545802345000.0,1340811.0,1,42,Premium,
5901,49628305,,316823.0,1,30,Premium,Online
5902,24031588,,1255393.0,1,39,Premium,
5903,41182261,1516865863000.0,768435.0,1,55,Premium,
5904,15779733,1508129081000.0,739762.0,12,50,Premium,Online
5905,5820793,1500788017000.0,720868.0,1,23,Premium,
5906,6459486,1524469781000.0,1873131.0,2,48,Premium,Online
5907,18956212,,224888.0,1,29,Premium,Online
5908,24814834,1511527486000.0,296535.0,5,19,Premium,
5909,12554496,1507528009000.0,920014.0,4,42,Premium,
5910,24601591,,365012.0,1,57,Premium,
5911,16319200,1492320201000.0,513491.0,2,59,Premium,Offline
5912,7297417,1516244447000.0,720985.0,1,39,Premium,Online
5913,8607082,1503827612000.0,393686.0,2,39,Premium,Offline
5914,119601849,,1496388.0,1,22,Premium,
5915,13195354,1515283368000.0,98549.0,2,36,Premium,Offline
5916,17067928,,195016.0,1,29,Premium,
5917,8585230,1495562923000.0,312862.0,1,22,Premium,Online
5918,9903097,1494252912000.0,1340385.0,8,54,Premium,
5919,21646105,1548229421000.0,1883308.0,1,36,Premium,Offline
5920,33619483,,2010569.0,1,37,Premium,Online
5921,25840458,1529895619000.0,465029.0,1,18,Premium,Offline
5922,16236330,,800341.0,1,44,Premium,
5923,92710582,1536655452000.0,1190607.0,1,45,Premium,Offline
5924,15838287,1509798201000.0,436206.0,2,45,Premium,Offline
5925,105408027,,1570366.0,1,53,Premium,Offline
5926,36699908,1515822956000.0,2260891.0,1,19,Premium,Online
5927,8748701,1491115173000.0,1828491.0,3,27,Premium,
5928,81296161,,273400.0,1,37,Premium,Offline
5929,11204877,1521885677000.0,304170.0,4,21,Premium,
5930,21572788,1496715237000.0,750872.0,2,40,Premium,Offline
5931,7696056,1540949429000.0,440361.0,4,61,Premium,
5932,5884218,1494467327000.0,801491.0,2,45,Premium,Online
5933,4629796,1511766184000.0,1554881.0,6,25,Premium,Online
5934,3967697,1511858708000.0,461963.0,2,26,Premium,Offline
5935,20720687,1494601304000.0,1190983.0,4,38,Premium,Online
5936,17332840,1503302472000.0,1659289.0,1,44,Premium,
5937,15378578,1489134086000.0,631874.0,11,41,Premium,
5938,7707284,1515570583000.0,2324351.0,1,52,Premium,Offline
5939,20963845,,164038.0,1,31,Premium,Online
5940,11745569,,514642.0,1,39,Premium,Offline
5941,17432267,1498992239000.0,265766.0,1,47,Premium,Offline
5942,13124554,1492337623000.0,1327282.0,1,57,Premium,
5943,20820957,,234052.0,1,19,Premium,Online
5944,8986446,,840584.0,1,62,Premium,
5945,25777179,1524039921000.0,496171.0,1,24,Premium,
5946,7735570,1499267142000.0,233477.0,1,45,Premium,Offline
5947,19259803,,328585.0,1,53,Premium,Offline
5948,22866099,,1011729.0,1,58,Premium,Online
5949,117639517,,846590.0,1,53,Premium,Offline
5950,25923663,1524892769000.0,2486867.0,1,60,Premium,Offline
5951,10544195,1530194107000.0,338945.0,1,59,Premium,Online
5952,14608847,,662397.0,1,40,Premium,Online
5953,35845498,1514992906000.0,590451.0,2,34,Premium,Online
5954,4278217,1513648259000.0,2896446.0,1,65,Premium,Online
5955,22494357,,5465111.0,1,23,Premium,Offline
5956,116474701,1547381894000.0,1254443.0,1,43,Premium,Online
5957,20766347,1494733490000.0,375577.0,1,49,Premium,Online
5958,18472088,,469407.0,1,39,Premium,Offline
5959,4372467,1503106765000.0,530517.0,7,54,Premium,Offline
5960,6474148,1490501240000.0,1061639.0,9,32,Premium,Online
5961,19580317,1492853177000.0,1211666.0,4,48,Premium,
5962,10785303,1493569852000.0,689592.0,1,43,Premium,Offline
5963,75696728,,523958.0,1,59,Premium,Offline
5964,64810100,1531156665000.0,265132.0,1,49,Premium,Online
5965,4006785,1513162388000.0,1910249.0,2,57,Premium,
5966,17026179,1548244654000.0,1017558.0,2,32,Premium,Online
5967,6340389,1539737302000.0,148693.0,2,21,Premium,Online
5968,9132465,1527386274000.0,589162.0,6,26,Premium,Online
5969,10166667,,438516.0,1,22,Premium,Offline
5970,255881,1491647105000.0,451629.0,10,33,Premium,Online
5971,73058801,,114665.0,1,39,Premium,Online
5972,35985805,,405331.0,1,45,Premium,Online
5973,7280475,1545084516000.0,876696.0,1,40,Premium,
5974,78038993,1533951450000.0,156630.0,1,20,Premium,Online
5975,21269189,1525232890000.0,756799.0,1,47,Premium,
5976,18404736,1489019966000.0,279694.0,4,46,Premium,Offline
5977,105059059,,345446.0,1,46,Premium,Offline
5978,6579875,,1115267.0,1,43,Premium,Online
5979,10116437,1489639776000.0,673517.0,2,50,Premium,
5980,66216253,,1018501.0,1,57,Premium,Online
5981,20059211,1548764129000.0,940436.0,1,24,Premium,Offline
5982,22792743,,3872973.0,1,63,Premium,Offline
5983,17529185,1486296209396.0,960860.0,4,34,Premium,Offline
5984,4990214,1535417580000.0,628958.0,1,45,Premium,Offline
5985,9730748,1486511557636.0,3721353.0,1,55,Premium,Online
5986,74281341,,182570.0,1,39,Premium,Online
5987,23614834,1500878159000.0,830425.0,1,42,Premium,
5988,20826511,1521294143000.0,582650.0,8,32,Premium,Offline
5989,5737663,1505653694000.0,3244795.0,1,52,Premium,Offline
5990,14659201,,564949.0,1,28,Premium,Online
5991,98880155,1539489194000.0,737047.0,2,54,Premium,
5992,10718418,1548173713000.0,1004402.0,1,27,Premium,
5993,46904919,,174646.0,1,18,Premium,Online
5994,8910387,1491193637000.0,784608.0,3,44,Premium,Offline
5995,27370159,1515573344000.0,1258709.0,6,59,Premium,Offline
5996,94406936,1547527168000.0,701585.0,1,26,Premium,Online
5997,17831031,,130568.0,1,36,Premium,
5998,3917875,1493884065000.0,399703.0,11,48,Premium,
5999,7842185,,470765.0,1,47,Premium,
6000,21265654,1501248458000.0,1193167.0,1,56,Premium,Online
6001,11004183,1531970185000.0,4144744.0,1,62,Premium,Online
6002,14049964,1510220010000.0,1717618.0,1,56,Premium,Online
6003,10031460,1494141770000.0,481250.0,14,63,Premium,Online
6004,42087683,1517715820000.0,3009812.0,2,57,Premium,Online
6005,9794718,1538401506000.0,830166.0,10,20,Premium,Online
6006,12004798,1486246443212.0,1124339.0,5,50,Premium,Online
6007,19926499,1493169572000.0,886313.0,12,63,Premium,Online
6008,251765,1531816753000.0,690001.0,1,52,Premium,Online
6009,80421130,,282187.0,1,63,Premium,Online
6010,23810737,1501316624000.0,434897.0,1,27,Premium,Online
6011,23965283,1504094677000.0,481317.0,2,41,Premium,Online
6012,21438177,1500790640000.0,389878.0,1,26,Premium,Online
6013,21871779,1537534644000.0,352823.0,1,29,Premium,Online
6014,20699975,,1399632.0,1,33,Premium,Online
6015,13489714,,353007.0,1,22,Premium,Online
6016,19798457,1492525698000.0,1040265.0,1,19,Premium,Online
6017,26280178,1508381183000.0,967507.0,2,29,Premium,Online
6018,18779270,1516964512000.0,1257769.0,1,40,Premium,Online
6019,115353486,1546694215000.0,495996.0,1,22,Premium,Online
6020,91040086,,466853.0,1,40,Premium,Online
6021,7568836,1492129746000.0,163394.0,1,41,Premium,Online
6022,42864807,1525166296000.0,538219.0,1,57,Premium,Online
6023,891936,1531576003000.0,414253.0,2,39,Premium,Online
6024,13587993,1513573238000.0,1250331.0,1,21,Premium,Online
6025,82341250,1544932019000.0,532526.0,1,52,Premium,Online
6026,18505764,1499083298000.0,1113437.0,7,54,Premium,Online
6027,6375054,1493254060000.0,329762.0,1,26,Premium,Online
6028,5341776,1505731574000.0,193550.0,1,20,Premium,Online
6029,7748843,,814144.0,1,40,Premium,Online
6030,17262931,,902256.0,1,49,Premium,Online
6031,5371467,1510849729000.0,947501.0,1,40,Premium,Online
6032,11243045,1514344879000.0,753654.0,1,18,Premium,Online
6033,24579470,,217163.0,1,44,Premium,Online
6034,44149575,,112959.0,1,45,Premium,Online
6035,6614058,1486570877425.0,1756655.0,2,42,Premium,Online
6036,29330538,,688772.0,1,60,Premium,Online
6037,11095096,1491459493000.0,2078484.0,2,32,Premium,Online
6038,6941653,1488602040000.0,399256.0,9,58,Premium,Online
6039,17621821,,603275.0,1,18,Premium,Online
6040,6180920,1522155717000.0,234174.0,1,41,Premium,Online
6041,3919708,1534847813000.0,618483.0,1,19,Premium,Online
6042,6655517,1511851138000.0,1004100.0,1,41,Premium,Online
6043,26416249,,1458396.0,1,50,Premium,Online
6044,62520402,1525151525000.0,446530.0,2,22,Premium,Online
6045,23035712,,872389.0,1,53,Premium,Online
6046,76103823,,442569.0,1,23,Premium,Online
6047,113646182,1545913492000.0,162103.0,1,40,Premium,Online
6048,3927455,1512013171000.0,727765.0,2,55,Premium,Online
6049,11913149,1504952649000.0,445705.0,5,59,Premium,Online
6050,93138271,1536835833000.0,1408731.0,1,65,Premium,Online
6051,27696780,1510904897000.0,407992.0,1,27,Premium,Online
6052,25504457,,233778.0,1,62,Premium,Online
6053,3784793,,962166.0,1,52,Premium,Online
6054,17133901,1493275838000.0,1993741.0,1,18,Premium,Online
6055,52437537,1523198179000.0,506322.0,3,42,Premium,Online
6056,5915544,1490178358000.0,2059580.0,1,37,Premium,Online
6057,54063272,1521959293000.0,5652894.0,1,30,Premium,Online
6058,22587626,1498784883000.0,889646.0,1,36,Premium,Online
6059,19363374,1534217897000.0,597439.0,1,60,Premium,Online
6060,93573921,1537015997000.0,690902.0,1,58,Premium,Online
6061,12129239,,693623.0,1,52,Premium,Online
6062,57594458,,176077.0,1,28,Premium,Online
6063,10165962,1534761182000.0,1738425.0,1,36,Premium,Online
6064,7820552,1488640735000.0,1668701.0,8,19,Premium,Online
6065,6136939,1522971431000.0,1336315.0,3,51,Premium,Online
6066,22437798,1546443740000.0,2002516.0,1,30,Premium,Online
6067,71728202,1535523016000.0,1044204.0,1,24,Premium,Online
6068,21490945,1515332030000.0,909708.0,1,60,Premium,Online
6069,11710711,1544424746000.0,596790.0,1,58,Premium,Online
6070,15297409,,468286.0,1,39,Premium,Online
6071,4607820,1502681560000.0,2332127.0,1,48,Premium,Online
6072,16989297,1500454743000.0,1110956.0,34,20,Premium,Online
6073,23828346,,2801719.0,1,34,Premium,Online
6074,68027565,,405599.0,1,36,Premium,Online
6075,22267335,1501714433000.0,1832942.0,4,41,Premium,Online
6076,19503481,1541214542000.0,1030151.0,2,18,Premium,Online
6077,24356296,1523588974000.0,838797.0,1,65,Premium,Online
6078,24949297,1521431646000.0,2622487.0,2,39,Premium,Online
6079,13079364,1538183777000.0,378360.0,3,28,Premium,Online
6080,8459169,1503127909000.0,854667.0,1,32,Premium,Online
6081,80006145,1531222781000.0,329160.0,1,37,Premium,Online
6082,22111706,1499125634000.0,510831.0,2,60,Premium,Online
6083,106179363,,599312.0,1,55,Premium,Online
6084,4341226,1520432779000.0,2123504.0,2,22,Premium,Online
6085,62166059,,341061.0,1,19,Premium,Online
6086,73311962,,390234.0,1,32,Premium,Online
6087,14612781,1510022279000.0,723700.0,2,21,Premium,Online
6088,21166034,1502310703000.0,365293.0,1,30,Premium,Online
6089,21850046,1498046604000.0,1513524.0,1,35,Premium,Online
6090,17962366,1494929106000.0,905388.0,1,30,Premium,Online
6091,14981850,1522071287000.0,347652.0,1,61,Premium,Online
6092,89217897,,783102.0,1,42,Premium,Online
6093,12705771,1543752748000.0,193571.0,1,62,Premium,Online
6094,92941852,,313044.0,1,61,Premium,Online
6095,2345406,1500456202000.0,1206786.0,1,60,Premium,Online
6096,22429505,,698341.0,1,53,Premium,Online
6097,5945461,1508423601000.0,1217813.0,2,40,Premium,Online
6098,21290888,1499065524000.0,766135.0,1,20,Premium,Online
6099,99125809,,830348.0,1,18,Premium,Online
6100,84250948,1533008642000.0,163985.0,1,27,Premium,Online
6101,471223,,729255.0,1,25,Premium,Online
6102,22015666,1516453466000.0,333059.0,1,35,Premium,Online
6103,36291633,1528622915000.0,256840.0,2,46,Premium,Online
6104,7538521,1490881959000.0,799321.0,2,57,Premium,Online
6105,19756219,1505955203000.0,2723045.0,2,29,Premium,Online
6106,91308540,1536040801000.0,972923.0,1,27,Premium,Online
6107,101222383,1540721832000.0,313013.0,1,52,Premium,Online
6108,7381650,,391069.0,1,55,Premium,Online
6109,30906074,1533043510000.0,995242.0,1,41,Premium,Online
6110,3920011,1489205981000.0,1061330.0,8,47,Premium,Online
6111,20554738,1494238439000.0,1890416.0,2,46,Premium,Online
6112,78024370,1548655192000.0,1405993.0,1,37,Premium,Online
6113,82822929,1532412911000.0,202683.0,1,64,Premium,Online
6114,82344662,1532175926000.0,1003968.0,1,54,Premium,Online
6115,20149279,,604926.0,1,55,Premium,Online
6116,19641251,,454158.0,1,33,Premium,Online
6117,19426481,1492340856000.0,1190466.0,6,53,Premium,Online
6118,4020989,1518186411000.0,421740.0,1,37,Premium,Online
6119,20107936,1504171597000.0,598273.0,8,28,Premium,Online
6120,8630365,1526783045000.0,909419.0,2,64,Premium,Online
6121,92318549,1536492784000.0,794970.0,2,34,Premium,Online
6122,22658453,1528510294000.0,580683.0,1,41,Premium,Online
6123,4559186,1493261575000.0,1573325.0,3,53,Premium,Online
6124,23476517,,2299424.0,1,37,Premium,Online
6125,20058189,1499748698000.0,517970.0,1,53,Premium,Online
6126,12228414,,1096444.0,1,46,Premium,Online
6127,57801203,1524137602000.0,2701123.0,1,37,Premium,Online
6128,34631068,1538716296000.0,220521.0,1,64,Premium,Online
6129,72892543,1547608682000.0,603048.0,1,34,Premium,Online
6130,10529292,,1151956.0,1,48,Premium,Online
6131,19594860,1499595749000.0,2158048.0,1,26,Premium,Online
6132,11279649,1490233044000.0,762541.0,3,44,Premium,Online
6133,4849509,1497871251000.0,477812.0,9,33,Premium,Online
6134,18883795,1490292724000.0,322200.0,60,29,Premium,Online
6135,27242977,1532606434000.0,2223923.0,1,27,Premium,Online
6136,18152957,,1082932.0,1,50,Premium,Online
6137,5100453,1486378773793.0,715049.0,6,56,Premium,Online
6138,5529010,,5653522.0,1,28,Premium,Online
6139,13833966,1523401567000.0,706636.0,2,34,Premium,Online
6140,21531880,1496617631000.0,3485448.0,1,63,Premium,Online
6141,8023826,1512201405000.0,2187292.0,2,50,Premium,Online
6142,4144620,1534735901000.0,568696.0,4,64,Premium,Online
6143,5654168,1492591447000.0,1263008.0,1,53,Premium,Online
6144,453335,1514519975000.0,2019640.0,4,41,Premium,Online
6145,16088133,,759992.0,1,65,Premium,Online
6146,40006617,1530714416000.0,376407.0,1,23,Premium,Online
6147,22436465,1498527806000.0,3697290.0,1,23,Premium,Online
6148,109312391,1544664096000.0,180959.0,1,65,Premium,Online
6149,6730255,1531442607000.0,91423.0,1,33,Premium,Online
6150,11585974,1527650375000.0,2102979.0,1,47,Premium,Online
6151,3917188,1518144260000.0,411372.0,1,22,Premium,Online
6152,6897770,1498034280000.0,777448.0,4,35,Premium,Online
6153,22656081,,801672.0,1,60,Premium,Online
6154,12307531,1486229070008.0,665710.0,1,33,Premium,Online
6155,9537036,,885475.0,1,49,Premium,Online
6156,27865166,,2274152.0,1,53,Premium,Online
6157,8880613,,690629.0,1,27,Premium,Online
6158,21564655,1496758949000.0,1520075.0,4,63,Premium,Online
6159,22540497,,1287314.0,1,57,Premium,Online
6160,5275043,1498985323000.0,530900.0,2,30,Premium,Online
6161,11191184,1508245278000.0,945998.0,2,62,Premium,Online
6162,6070501,1503312989000.0,614193.0,1,53,Premium,Online
6163,10260187,1502205327000.0,3202270.0,1,48,Premium,Online
6164,76670433,1530096782000.0,438569.0,1,31,Premium,Online
6165,10216973,,517662.0,1,62,Premium,Online
6166,6206737,1493530921000.0,1606651.0,2,20,Premium,Online
6167,108588757,1543811948000.0,504995.0,1,45,Premium,Online
6168,8941149,1548947226000.0,1436280.0,1,27,Premium,Online
6169,25717121,1507783522000.0,538217.0,2,65,Premium,Online
6170,15813105,1535443389000.0,879326.0,1,36,Premium,Online
6171,18030331,1500967374000.0,894324.0,1,28,Premium,Online
6172,15716928,1544175563000.0,4019420.0,1,52,Premium,Online
6173,5578835,1503838117000.0,1098015.0,1,50,Premium,Online
6174,10680799,1504580553000.0,669079.0,6,41,Premium,Online
6175,24061949,1543753592000.0,1789406.0,1,25,Premium,Online
6176,90172333,1544434755000.0,501747.0,1,48,Premium,Online
6177,6019605,,1773175.0,1,50,Premium,Online
6178,7115023,1496828519000.0,329516.0,1,31,Premium,Online
6179,21990552,1539858801000.0,1247602.0,1,54,Premium,Online
6180,6791652,1531217061000.0,487357.0,1,21,Premium,Online
